0.01,4.8,,T j-1,T j,T J+1,P j-1,P j,P j+1,,,,
0.02,6.5,,0.01,0.02,0.03,4.8,6.5,7.5,-2.555787908,-6.65345474,11.67048177,2.46123912
0.03,7.5,,0.02,0.03,0.04,6.5,7.5,7.7,-6.65345474,-7.573170258,15.65690631,1.430281313
0.04,7.7,,0.03,0.04,0.05,7.5,7.7,8.9,-11.38833231,-7.741276781,22.46186387,3.332254776
0.05,8.9,,0.04,0.05,0.06,7.7,8.9,9.7,-15.51639825,-8.930213987,29.27956141,4.832949175
0.06,9.7,,0.05,0.06,0.07,8.9,9.7,11.6,-22.36393367,-9.722739195,40.77569108,8.689018216
0.07,11.6,,0.06,0.07,0.08,9.7,11.6,10.7,-29.20766707,-11.61991134,42.93713326,2.109554853
0.08,10.7,,0.07,0.08,0.09,11.6,10.7,11.7,-40.71363993,-10.71403119,52.77996211,1.352290981
0.09,11.7,,0.08,0.09,0.100981661,10.7,11.7,13.6,-44.90496078,-2.289720682,59.73701983,12.54233837
0.100981661,13.6,,0.09,0.100981661,0.113303287,11.7,13.6,14.6,-50.81245438,-2.27828E-13,63.40699436,12.59453998
0.113303287,14.6,,0.100981661,0.113303287,0.127128379,13.6,14.6,13.8,-59.06404954,0,59.9326385,0.868588964
0.127128379,13.8,,0.113303287,0.127128379,0.142640387,14.6,13.8,15.8,-63.40699436,4.62358E-13,68.61852814,5.211533783
0.142640387,15.8,,0.127128379,0.142640387,0.160045147,13.8,15.8,17.2,-59.9326385,5.29366E-13,74.69865089,14.76601238
0.160045147,17.2,,0.142640387,0.160045147,0.179573608,15.8,17.2,17.1,-68.61852814,-1.29661E-12,74.26435641,5.645828265
0.179573608,17.1,,0.160045147,0.179573608,0.201484902,17.2,17.1,19,-74.69865089,8.59382E-13,82.51595156,7.817300674
0.201484902,19,,0.179573608,0.201484902,0.226069779,17.1,19,20.1,-74.26435641,-3.1829E-13,87.29319086,13.02883446
0.226069779,20.1,,0.201484902,0.226069779,0.253654464,19,20.1,19.7,-82.51595156,0,85.55601293,3.040061373
0.253654464,19.7,,0.226069779,0.253654464,0.284604989,20.1,19.7,21.5,-87.29319086,-3.30016E-13,93.37331361,6.080122747
0.284604989,21.5,,0.253654464,0.284604989,0.31933205,19.7,21.5,23.8,-85.55601293,7.2034E-13,103.3620867,17.80607376
0.31933205,23.8,,0.284604989,0.31933205,0.358296453,21.5,23.8,24.7,-93.37331361,-1.1961E-12,107.270737,13.89742342
0.358296453,24.7,,0.31933205,0.358296453,0.402015233,23.8,24.7,26.5,-103.3620867,4.13776E-13,115.0880377,11.72595101
0.402015233,26.5,,0.358296453,0.402015233,0.45106851,24.7,26.5,27.5,-107.270737,0,119.4309825,12.16024549
0.45106851,27.5,,0.402015233,0.45106851,0.506107193,26.5,27.5,29.2,-115.0880377,0,126.8139887,11.72595101
0.506107193,29.2,,0.45106851,0.506107193,0.56786161,27.5,29.2,31.1,-119.4309825,0,135.0655839,15.63460135
0.56786161,31.1,,0.506107193,0.56786161,0.637151206,29.2,31.1,33.8,-126.8139887,0,146.7915349,19.97754617
0.637151206,33.8,,0.56786161,0.637151206,0.714895411,31.1,33.8,34.7,-135.0655839,0,150.7001852,15.63460135
0.714895411,34.7,,0.637151206,0.714895411,0.802125844,33.8,34.7,36,-146.7915349,-5.81297E-13,156.3460135,9.554478602
0.802125844,36,,0.714895411,0.802125844,0.9,34.7,36,38.7,-150.7001852,1.20615E-12,168.0719645,17.37177928
0.9,38.7,,0.802125844,0.9,1.009816609,36,38.7,40.6,-156.3460135,-3.24153E-13,176.3235597,19.97754617
1.009816609,40.6,,0.9,1.009816609,1.133032871,38.7,40.6,44.8,-168.0719645,-6.80135E-13,194.5639279,26.4919634
1.133032871,44.8,,1.009816609,1.133032871,1.27128379,40.6,44.8,46.6,-176.3235597,1.50099E-12,202.3812286,26.05766891
1.27128379,46.6,,1.133032871,1.27128379,1.426403873,44.8,46.6,49.1,-194.5639279,0,213.2385906,18.67466272
1.426403873,49.1,,1.27128379,1.426403873,1.600451469,46.6,49.1,52.1,-202.3812286,-2.46758E-12,226.2674251,23.8861965
1.600451469,52.1,,1.426403873,1.600451469,1.795736083,49.1,52.1,53.9,-213.2385906,4.36392E-12,234.0847257,20.84613513
1.795736083,53.9,,1.600451469,1.795736083,2.014849025,52.1,53.9,57.8,-226.2674251,-2.70881E-12,251.0222105,24.75478547
